label,file_size_mb,total_packets,total_flows,parse_time_sec,analyze_time_sec,total_time_sec,total_peak_mb,packets_per_sec
dnstunnel,0.0,10,0,0.008,0.019,0.027,0.87,370.0
portscan,0.0,50,50,0.033,0.058,0.091,0.91,552.0
rststorm,0.0,80,80,0.055,0.062,0.117,0.93,686.0
synflood,0.01,200,198,0.138,0.119,0.257,1.31,778.0
lightscan,0.12,1495,235,1.072,0.422,1.494,5.71,1001.0
normal,0.12,1480,220,1.279,0.445,1.724,5.61,858.0
burst,0.18,2080,820,1.975,0.751,2.726,8.19,763.0
baseline_demo_normal,0.63,2729,2729,2.776,1.407,4.183,15.21,652.0
largeflow,11.44,8239,1,7.581,1.93,9.512,66.97,866.0
baseline_demo_attack,1.2,11673,11661,11.219,10.845,22.064,124.52,529.0
